M/Z,Intensity
161.61265,11.270891
161.88288,11.031263
162.15334,10.953179
162.42401,10.953171
162.69491,10.632779
162.96602,10.861624
163.23736,10.683931
163.50891,10.810469
163.78069,10.710846
164.05269,10.371611
164.32491,10.893926
164.59735,10.656996
164.87001,10.204669
165.14289,10.336588
165.41599,10.350061
165.68931,10.751225
165.96285,10.530452
166.23662,10.333901
166.5106,10.277357
166.78481,10.298899
167.05923,10.495442
167.33388,10.350062
167.60875,10.635461
167.88383,10.980091
168.15914,10.78894
168.43467,10.875092
168.71042,10.850872
168.98639,11.26818
169.26258,10.702792
169.53899,10.963943
169.81563,11.031253
170.09248,10.770105
170.36955,11.300491
170.64685,10.867022
170.92436,10.673176
171.2021,11.351643
171.48006,10.823949
171.75824,10.834714
172.03663,11.147021
172.31525,10.710859
172.59409,10.627393
172.87315,10.98278
173.15243,10.702796
173.43194,11.370491
173.71166,10.926257
173.9916,10.657021
174.27177,11.246651
174.55215,11.357043
174.83276,10.91818
175.11358,10.700091
175.39463,10.902017
175.6759,10.961257
175.95738,11.071654
176.23909,11.400127
176.52102,11.365128
176.80317,11.138974
177.08554,11.378601
177.36813,11.820159
177.65095,11.874037
177.93398,12.57136
178.21723,12.38023
178.50071,12.789479
178.7844,13.241803
179.06832,12.980673
179.35246,13.731848
179.63681,14.057646
179.92139,14.041501
180.20619,14.084607
180.49121,15.086162
180.77645,14.738881
181.06191,15.07811
181.34759,15.0485
181.63349,14.921964
181.91962,15.13466
182.20596,15.199282
182.49252,15.188543
182.77931,16.200852
183.06631,15.452426
183.35354,16.303202
183.64099,16.612846
183.92866,16.51055
184.21654,16.699007
184.50465,16.489017
184.79298,16.774398
185.08153,16.669421
185.37031,17.245611
185.6593,18.161043
185.94851,18.57303
186.23794,19.542331
186.5276,20.813185
186.81747,21.857893
187.10757,22.994084
187.39788,22.493351
187.68842,22.859511
187.97918,23.322598
188.27016,23.021094
188.56136,23.826136
188.85278,25.048431
189.14442,23.118082
189.43628,24.208417
189.72836,23.869217
190.02066,23.95
190.31318,24.720035
190.60593,25.331235
190.89889,25.683955
191.19208,25.80514
191.48548,26.330168
191.77911,26.871384
192.07296,28.034479
192.36703,27.442209
192.66132,27.735696
192.95583,29.04686
193.25056,28.39534
193.54551,28.018427
193.84068,29.081899
194.13607,29.3108
194.43168,29.900431
194.72752,29.84931
195.02357,30.272004
195.31985,30.210102
195.61634,30.476646
195.91306,30.552084
196.21,31.911695
196.50715,31.182142
196.80453,31.922559
197.10213,33.338742
197.39995,32.95649
197.69799,33.309163
197.99625,33.048023
198.29474,33.153052
198.59344,34.262282
198.89236,33.766908
199.19151,33.150349
199.49087,33.217649
199.79046,33.567622
200.09026,32.698011
200.39029,32.649516
200.69054,32.617196
200.99101,32.313014
201.2917,33.750663
201.59261,32.644168
201.89374,32.506821
202.19509,32.555286
202.49666,32.838001
202.79845,33.349535
203.10047,32.878389
203.4027,32.646834
203.70516,32.697971
204.00783,32.444898
204.31073,32.528403
204.61384,33.882607
204.91718,33.042619
205.22074,32.076062
205.52452,32.420644
205.82852,32.544503
206.13274,32.541781
206.43718,31.701762
206.74184,31.209094
207.04673,32.61719
207.35183,33.645931
207.65715,39.159952
207.9627,42.673727
208.26846,45.002663
208.57445,43.917722
208.88066,42.910695
209.18708,41.389444
209.49373,39.905807
209.8006,37.092222
210.10769,35.352861
210.415,34.857405
210.72253,34.865462
211.03028,34.892466
211.33825,36.742039
211.64645,36.039359
211.95486,34.353898
212.2635,33.039903
212.57235,31.071749
212.88143,30.22082
213.19072,28.433051
213.50024,27.164895
213.80998,26.887544
214.11994,27.124433
214.43012,26.709817
214.74052,26.327497
215.05114,26.397484
215.36198,26.521308
215.67304,25.990953
215.98432,26.400129
216.29583,25.834765
216.60755,25.710873
216.9195,25.253183
217.23166,25.290879
217.54405,25.845467
217.85666,25.393187
218.16948,25.288184
218.48253,25.603185
218.7958,25.850881
219.10929,25.700089
219.423,24.962404
219.73693,24.983892
220.05108,24.65543
220.36546,24.569301
220.68005,25.336573
220.99487,24.973169
221.3099,25.269336
221.62516,25.990869
221.94063,25.858964
222.25633,25.438981
222.57225,25.764692
222.88838,25.126666
223.20474,25.613918
223.52132,25.328585
223.83812,25.737824
224.15514,26.357036
224.47239,25.815957
224.78985,26.448629
225.10753,26.876669
225.42544,25.729744
225.74356,24.744313
226.06191,24.52082
226.38047,24.811576
226.69926,24.903111
227.01827,24.593589
227.33749,26.147274
227.65694,31.472619
227.97661,31.723189
228.2965,30.086254
228.61661,28.810081
228.93695,29.415735
229.2575,28.82343
229.57827,27.991591
229.89927,29.714539
230.22048,29.044327
230.54191,30.172305
230.86357,29.623162
231.18545,29.787366
231.50754,29.956979
231.82986,29.825093
232.1524,30.255867
232.47516,30.748644
232.79814,32.105527
233.12134,31.650615
233.44476,31.621039
233.76841,32.770588
234.09227,32.272529
234.41635,31.184921
234.74066,32.504028
235.06518,32.19716
235.38993,31.645311
235.71489,32.934871
236.04008,33.317222
236.36549,32.996899
236.69112,33.497637
237.01697,33.570317
237.34304,32.905243
237.66933,31.174101
237.99584,30.934346
238.32257,30.102423
238.64952,29.825106
238.9767,30.285488
239.30409,30.842795
239.6317,30.756705
239.95954,31.190038
240.2876,29.458944
240.61587,28.828881
240.94437,29.068429
241.27309,28.758752
241.60203,27.280731
241.93119,27.455674
242.26057,28.123432
242.59017,29.512816
242.91999,32.269871
243.25003,35.026971
243.5803,37.105461
243.91078,36.376045
244.24149,36.863255
244.57241,36.462122
244.90356,35.972083
245.23492,35.390614
245.56651,36.515854
245.89832,35.73787
246.23035,35.449715
246.5626,34.809003
246.89507,35.45509
247.22776,35.6059
247.56067,35.659877
247.8938,37.531042
248.22716,39.154575
248.56073,39.682359
248.89452,39.846627
249.22854,39.997439
249.56278,40.616683
249.89723,41.176709
250.23191,41.400251
250.56681,42.17555
250.90193,41.392118
251.23727,40.401315
251.57283,39.806234
251.90861,39.133198
252.24461,39.717241
252.58083,38.274202
252.91727,36.952176
253.25394,35.759324
253.59082,33.802039
253.92793,33.559623
254.26525,33.788374
254.6028,32.940317
254.94056,32.205332
255.27855,32.560582
255.61676,31.806752
255.95519,30.982851
256.29384,30.245118
256.63271,29.833126
256.9718,29.238265
257.31111,30.958429
257.65065,30.231611
257.9904,29.235562
258.33037,30.374299
258.67057,31.036657
259.01098,31.190217
259.35162,31.954814
259.69248,32.31292
260.03356,32.280691
260.37485,32.902548
260.71637,32.679221
261.05811,33.554214
261.40007,34.547757
261.74225,35.697409
262.08466,36.303418
262.42728,38.774877
262.77012,39.676803
263.11319,38.166704
263.45647,39.264953
263.79998,39.243368
264.1437,37.568903
264.48765,37.727625
264.83182,38.045177
265.1762,36.502607
265.52081,36.085187
265.86564,35.831956
266.21069,34.119849
266.55596,34.997445
266.90146,36.462203
267.24717,38.834207
267.5931,40.845471
267.93925,41.892914
268.28563,42.590459
268.63222,45.078012
268.97904,45.396013
269.32608,46.855092
269.67333,46.332927
270.02081,46.015399
270.36851,48.093773
270.71643,49.628621
271.06457,51.858013
271.41293,54.604059
271.76151,54.187175
272.11031,55.810745
272.45934,59.227055
272.80858,58.788526
273.15805,58.457167
273.50773,56.2172
273.85764,54.418511
274.20776,52.164871
274.55811,49.448279
274.90868,48.059038
275.25947,49.127591
275.61048,48.46298
275.96171,50.939963
276.31316,55.045748
276.66483,57.347943
277.01672,58.866815
277.36883,62.71142
277.72117,65.471312
278.07372,67.789416
278.42649,67.961821
278.77949,66.909166
279.13271,65.937345
279.48614,66.927898
279.8398,66.731449
280.19368,66.483853
280.54778,67.380273
280.9021,67.447739
281.25664,68.279654
281.6114,69.100852
281.96638,69.67986
282.32158,71.265429
282.67701,70.479413
283.03265,69.394805
283.38852,72.907952
283.7446,74.929956
284.10091,74.669145
284.45743,75.823968
284.81418,75.657032
285.17115,74.18457
285.52834,74.892445
285.88575,75.16988
286.24338,76.077349
286.60123,78.508328
286.9593,78.809991
287.31759,77.953942
287.67611,77.668488
288.03484,77.482677
288.39379,77.124724
288.75297,78.091177
289.11237,78.815544
289.47198,80.056833
289.83182,82.159398
290.19188,82.304952
290.55216,82.006082
290.91266,81.254916
291.27338,80.514388
291.63432,78.971684
291.99548,77.69546
292.35686,76.957546
292.71846,75.231687
293.08029,72.996889
293.44233,70.169715
293.8046,66.540217
294.16708,62.270015
294.52979,58.60808
294.89272,54.636495
295.25586,49.286597
295.61923,43.839778
295.98282,39.66612
296.34663,34.534329
296.71066,29.817378
297.07491,28.554586
297.43938,30.735115
297.80408,32.765166
298.16899,33.672443
298.53413,32.574013
298.89948,30.489951
299.26506,27.006047
299.63085,23.985156
299.99687,22.445149
300.36311,23.37094
300.72956,23.045063
301.09624,20.791845
301.46314,20.158965
301.83026,19.994818
302.19761,21.104042
302.56517,22.697923
302.93295,24.003585
303.30095,23.298352
303.66918,22.285993
304.03762,21.209033
304.40629,20.460487
304.77517,19.838549
305.14428,19.620548
305.51361,20.554644
305.88316,20.95588
306.25292,21.235852
306.62291,20.990957
306.99312,21.219599
307.36356,20.161667
307.73421,19.625678
308.10508,18.212425
308.47617,18.438353
308.84749,18.400589
309.21902,17.558076
309.59078,17.824581
309.96275,18.774984
310.33495,19.970623
310.70737,22.630531
311.08,24.418328
311.45286,25.06741
311.82594,25.974721
312.19924,26.626225
312.57276,26.359631
312.9465,24.930078
313.32047,23.648491
313.69465,22.910687
314.06905,22.323546
314.44368,20.619479
314.81852,20.016088
315.19359,18.548782
315.56887,17.089576
315.94438,16.674812
316.32011,16.453902
316.69606,15.522458
317.07223,15.110409
317.44862,14.539652
317.82523,14.221933
318.20206,14.146491
318.57911,13.95271
318.95638,14.205666
319.33388,13.906858
319.71159,13.492262
320.08953,13.333343
320.46768,13.004971
320.84606,13.325306
321.22465,13.769449
321.60347,13.467963
321.98251,12.956481
322.36177,12.907931
322.74125,12.738337
323.12095,12.687129
323.50087,12.409857
323.88101,12.302124
324.26138,12.146023
324.64196,12.388208
325.02276,12.062578
325.40379,12.291364
325.78503,12.536437
326.1665,13.16657
326.54819,14.7337
326.93009,17.789633
327.31222,21.803945
327.69457,25.185655
328.07714,27.296536
328.45993,27.776018
328.84294,28.031976
329.22617,29.168388
329.60963,32.286626
329.9933,39.321006
330.37719,42.586725
330.76131,40.070371
331.14564,39.267448
331.5302,36.621112
331.91497,34.784999
332.29997,34.951107
332.68519,31.820046
333.07063,27.576982
333.45629,24.461498
333.84217,20.966755
334.22827,18.034674
334.61459,16.138926
335.00113,13.939275
335.3879,12.304933
335.77488,11.349052
336.16208,10.853631
336.54951,10.829254
336.93715,10.38508
337.32502,10.091594
337.71311,9.9434631
338.10142,9.6796919
338.48994,9.8815423
338.87869,10.013607
339.26766,10.864526
339.65685,12.921191
340.04627,13.667124
340.4359,13.721112
340.82575,13.906787
341.21582,13.578409
341.60612,13.384526
341.99663,13.195932
342.38737,12.331742
342.77832,11.429786
343.1695,10.710878
343.5609,10.148172
343.95252,9.9219282
344.34436,9.6149833
344.73642,9.2435442
345.1287,9.5421991
345.5212,9.2892001
345.91392,9.0388258
346.30686,8.9633872
346.70003,8.7939148
347.09341,9.4048418
347.48701,9.259629
347.88084,9.3780874
348.27489,9.6903614
348.66915,9.8709438
349.06364,10.928792
349.45835,11.149712
349.85328,11.262901
350.24843,11.828084
350.6438,11.507955
351.03939,11.82825
351.4352,12.164592
351.83123,11.316796
352.22749,11.152399
352.62396,10.853607
353.02065,10.834876
353.41757,11.706917
353.8147,11.699025
354.21206,11.790559
354.60964,11.91979
355.00744,12.032889
355.40546,12.199681
355.80369,11.674822
356.20215,11.397512
356.60084,11.470168
356.99974,11.675061
357.39886,13.352011
357.7982,13.995803
358.19777,15.02442
358.59755,16.811702
358.99756,16.569924
359.39778,17.059592
359.79823,16.421535
360.19889,15.01899
360.59978,14.141035
361.00089,12.82716
361.40222,11.45143
361.80377,10.740528
362.20554,10.320406
362.60753,9.7550175
363.00974,9.2488622
363.41218,8.9876475
363.81483,8.7776473
364.2177,8.6968512
364.6208,8.6484194
365.02412,8.7937347
365.42765,8.7454027
365.83141,9.1383919
366.23539,9.4048871
366.63958,9.2407794
367.044,9.2919287
367.44864,9.5155947
367.8535,10.788902
368.25858,11.911683
368.66389,12.884288
369.06941,16.521158
369.47515,19.441967
369.88112,18.981973
370.2873,17.119024
370.69371,15.126729
371.10033,13.79124
371.50718,13.118217
371.91425,13.594733
372.32154,14.943554
372.72904,16.561886
373.13677,19.019682
373.54472,20.169463
373.9529,20.349778
374.36129,19.18942
374.7699,17.218849
375.17873,16.023975
375.58779,18.289609
375.99706,29.415033
376.40656,37.168262
376.81627,36.12522
377.22621,33.575833
377.63637,31.413178
378.04674,27.191923
378.45734,23.610803
378.86816,20.382575
379.2792,17.964655
379.69046,16.201076
380.10194,15.185835
380.51365,14.224428
380.92557,12.565999
381.33771,10.912904
381.75008,9.7469866
382.16266,8.828796
382.57547,7.9860591
382.98849,7.3129655
383.40174,6.9629285
383.81521,6.898237
384.2289,6.8201387
384.64281,6.6639922
385.05694,6.5132346
385.47129,6.4674381
385.88586,6.4270582
386.30065,6.4243558
386.71566,6.4189589
387.1309,6.3624357
387.54635,6.3355032
387.96203,6.3085793
388.37792,6.2870451
388.79404,6.2951088
389.21038,6.2762783
389.62693,6.3005241
390.04371,6.4190339
390.46071,6.7878061
390.87793,6.9925002
391.29537,7.2833353
391.71303,7.8297784
392.13091,8.0828873
392.54902,8.0909714
392.96734,7.8810054
393.38588,7.6494551
393.80465,7.423328
394.22363,7.3748415
394.64284,7.4232866
395.06227,7.4906154
395.48191,7.6359774
395.90178,7.7275119
396.32187,7.7248174
396.74218,7.6198354
397.16271,7.5121615
397.58346,7.5041168
398.00443,7.7195737
398.42563,8.3628201
398.84704,8.4382614
399.26867,8.1368127
399.69053,7.8809876
400.1126,7.5390748
400.5349,7.2509566
400.95742,6.9494271
401.38015,6.7528875
401.80311,6.7151626
402.22629,6.7286285
402.64969,6.8039672
403.07331,6.7528336
403.49715,6.6639922
403.92121,6.5805161
404.34549,6.4728376
404.77,6.42166
405.19472,6.3570447
405.61967,6.2978119
406.04483,6.2520508
406.47022,6.2628084
406.89582,6.284348
407.32165,6.3139677
407.7477,6.3597497
408.17397,6.4539814
408.60046,6.5725365
409.02717,7.0061212
409.4541,8.0588577
409.88125,9.5931782
410.30862,10.185594
410.73621,10.045709
411.16403,9.6015326
411.59206,9.159982
412.02031,8.7991546
412.44879,8.4195195
412.87749,8.0560705
413.3064,7.8460433
413.73554,7.7544509
414.1649,7.6252119
414.59448,7.4663748
415.02428,7.3478756
415.4543,7.1782848
415.88454,7.0813317
416.315,6.9844167
416.74568,6.938607
417.17659,6.8255553
417.60771,6.7555438
418.03906,6.7097782
418.47062,6.7097631
418.90241,6.7070581
419.33442,6.6613135
419.76664,6.6640343
420.19909,6.8040263
420.63176,7.022016
421.06465,6.9870737
421.49776,6.8901706
421.93109,6.8174508
422.36464,6.7016947
422.79841,6.6128257
423.23241,6.5024646
423.66662,6.4701287
424.10106,6.4351403
424.53571,6.4432126
424.97059,6.4781937
425.40568,6.4728376
425.841,6.515918
426.27654,6.6074505
426.7123,6.7071941
427.14828,7.1813001
427.58448,8.6996226
428.0209,10.47618
428.45754,10.985239
428.8944,10.745716
429.33149,10.094186
429.76879,9.2111636
430.20631,8.4680566
430.64406,7.9510701
431.08202,7.5929535
431.52021,7.3614052
431.95862,7.2805882
432.39725,7.2294243
432.83609,7.1890089
433.27516,7.0786418
433.71445,6.9763207
434.15396,6.8659412
434.5937,6.7878528
435.03365,6.7259195
435.47382,6.6666959
435.91421,6.6424711
436.35483,6.6774666
436.79566,6.7501338
437.23672,6.7716944
437.67799,6.8013686
438.11949,6.998068
438.56121,7.7731474
439.00315,8.0908866
439.44531,8.0129001
439.88769,7.8110281
440.33029,7.673716
440.77311,7.6197887
441.21615,7.4340238
441.65941,7.1702625
442.1029,7.1217978
442.5466,7.288598
442.99052,7.2966789
443.43467,7.1540416
443.87904,7.0436305
444.32362,6.9171129
444.76843,6.8579938
445.21346,7.1841057
445.65871,8.7535309
446.10418,10.710362
446.54987,11.348663
446.99578,11.136109
447.44191,10.492628
447.88826,9.5046366
448.33484,8.6107523
448.78163,7.8999385
449.22864,7.401822
449.67588,7.1163897
450.12334,6.9763451
450.57101,6.8928644
451.01891,6.8336164
451.46703,6.7662922
451.91537,6.6613003
452.36393,6.5616783
452.81271,6.4701451
453.26171,6.4189648
453.71093,6.3516702
454.16037,6.3139736
454.61003,6.303195
455.05992,6.2977981
455.51002,6.2681968
455.96035,6.2547204
456.41089,6.2224193
456.86166,6.1954941
457.31265,6.1739454
457.76385,6.1362652
458.21528,6.1201127
458.66693,6.1308637
459.1188,6.1227927
459.57089,6.1120286
460.0232,6.1120305
460.47574,6.1281837
460.92849,6.1550911
461.38146,6.1497239
461.83466,6.1550944
462.28807,6.1362612
462.74171,6.1281771
463.19556,6.1147086
463.64964,6.0824016
464.10394,6.0393384
464.55846,6.0258619
465.0132,6.0097035
465.46816,5.9827875
465.92334,5.9666311
466.37874,5.9585535
466.83436,5.9585489
467.2902,5.955859
467.74626,5.9558518
468.20255,5.942401
468.65905,5.9423918
469.11578,5.9343116
469.57273,5.9127806
470.02989,5.8993115
470.48728,5.8777818
470.94489,5.8723882
471.40272,5.8643264
471.86077,5.8885473
472.31904,5.918167
472.77753,5.9585469
473.23624,5.9908506
473.69517,6.0016207
474.15433,5.9908559
474.6137,5.9693157
475.07329,5.9370173
475.53311,5.9208575
475.99314,5.9100921
476.4534,5.9154574
476.91388,5.8939422
477.37458,5.8993121
477.8355,5.8993134
478.29663,5.8966321
478.758,5.9154548
479.21958,5.9020112
479.68138,5.8966321
480.1434,5.9127774
480.60564,5.9289351
481.06811,5.950474
481.53079,5.9746988
481.9937,5.9854728
482.45682,5.9908618
482.92017,5.9989367
483.38374,6.0043126
483.84752,5.9881627
484.31153,5.9612519
484.77576,5.953152
485.24021,5.9181769
485.70488,5.9127695
486.16977,5.8912477
486.63489,5.8912319
487.10022,5.8804724
487.56577,5.8804684
488.03155,5.8831675
488.49754,5.9020073
488.96376,5.9208562
489.43019,5.9423806
489.89685,5.9343399
490.36373,5.972045
490.83083,6.0743517
491.29814,6.2223693
491.76568,6.2735509
492.23345,6.2762448
492.70143,6.2331861
493.16963,6.1874783
493.63805,6.2683315
494.10669,6.6289013
494.57556,6.8173745
495.04464,6.8281749
495.51395,6.7204832
495.98347,6.5132097
496.45322,6.3059197
496.92319,6.1658869
497.39338,6.0501387
497.86379,6.0178054
