M/Z,Intensity
158.38708,7.5075984
158.65466,7.660689
158.92247,7.785951
159.19049,8.0324909
159.45874,8.2969205
159.72721,8.2710773
159.99589,8.1657005
160.2648,7.9688778
160.53393,8.3684913
160.80328,8.1657054
161.07285,8.1040704
161.34264,8.2074536
161.61265,8.2034751
161.88288,8.0106256
162.15334,8.1040631
162.42401,8.0066471
162.69491,8.0961141
162.96602,8.1796153
163.23736,8.0344854
163.50891,8.2154017
163.78069,8.0682797
164.05269,7.9569377
164.32491,7.8694547
164.59735,7.7899251
164.87001,7.7084082
165.14289,7.66666
165.41599,7.9131848
165.68931,7.6229255
165.96285,7.9271015
166.23662,7.660705
166.5106,8.1199593
166.78481,7.9529579
167.05923,7.6606992
167.33388,7.8137878
167.60875,8.1378603
167.88383,8.1418446
168.15914,8.1955241
168.43467,8.1478064
168.71042,8.0046565
168.98639,7.9251332
169.26258,8.1815977
169.53899,7.9788113
169.81563,7.9310925
170.09248,7.9847726
170.36955,8.0464056
170.64685,7.9986917
170.92436,8.004656
171.2021,8.0503821
171.48006,7.9907402
171.75824,8.0484016
172.03663,8.3386677
172.31525,8.1338926
172.59409,8.0165903
172.87315,8.1418416
173.15243,8.1915554
173.43194,8.4997132
173.71166,8.265129
173.9916,8.6329243
174.27177,8.3903775
174.55215,8.3009096
174.83276,8.4798386
175.11358,8.428155
175.39463,8.5752829
175.6759,8.8496503
175.95738,8.8536287
176.23909,8.6786791
176.52102,8.9212318
176.80317,9.1061313
177.08554,8.9371639
177.36813,9.7045761
177.65095,9.5316235
177.93398,9.3706022
178.21723,10.199653
178.50071,10.305053
178.7844,10.545621
179.06832,10.59932
179.35246,11.080454
179.63681,11.229569
179.92139,10.945287
180.20619,11.553657
180.49121,11.90955
180.77645,11.931423
181.06191,11.688879
181.34759,11.97915
181.63349,12.388708
181.91962,12.203835
182.20596,12.601452
182.49252,12.486174
182.77931,13.283408
183.06631,13.205889
183.35354,13.064737
183.64099,13.29138
183.92866,13.303316
184.21654,13.341102
184.50465,13.756635
184.79298,14.209944
185.08153,14.351114
185.37031,14.349141
185.6593,14.734858
185.94851,15.450623
186.23794,16.480505
186.5276,16.921955
186.81747,18.806719
187.10757,19.168612
187.39788,19.110963
187.68842,18.989698
187.97918,19.415162
188.27016,19.735272
188.56136,20.079247
188.85278,20.731353
189.14442,20.484852
189.43628,20.667733
189.72836,20.063369
190.02066,20.659786
190.31318,20.679692
190.60593,20.902365
190.89889,21.029622
191.19208,21.363629
191.48548,21.321905
191.77911,21.862691
192.07296,22.45714
192.36703,22.025762
192.66132,22.755392
192.95583,22.916451
193.25056,22.922446
193.54551,23.683909
193.84068,24.212766
194.13607,24.00602
194.43168,24.031861
194.72752,24.099465
195.02357,24.351941
195.31985,23.852949
195.61634,24.274419
195.91306,24.542833
196.21,24.697904
196.50715,24.395727
196.80453,24.693968
197.10213,25.723813
197.39995,25.618467
197.69799,25.288408
197.99625,24.399721
198.29474,24.560716
198.59344,24.256558
198.89236,24.741632
199.19151,24.413578
199.49087,23.401641
199.79046,23.898624
200.09026,23.747537
200.39029,23.463226
200.69054,23.270363
200.99101,23.057602
201.2917,22.31606
201.59261,23.021802
201.89374,22.884691
202.19509,23.984093
202.49666,23.771384
202.79845,23.151125
203.10047,24.023885
203.4027,24.336046
203.70516,24.274405
204.00783,23.723715
204.31073,24.037818
204.61384,24.176983
204.91718,23.864876
205.22074,24.300244
205.52452,24.035818
205.82852,23.336018
206.13274,23.72762
206.43718,23.155088
206.74184,23.638186
207.04673,24.089584
207.35183,26.201076
207.65715,29.441884
207.9627,33.269099
208.26846,34.006829
208.57445,33.967088
208.88066,33.700636
209.18708,32.630998
209.49373,31.557344
209.8006,30.372278
210.10769,27.274813
210.415,27.376093
210.72253,27.815486
211.03028,28.39605
211.33825,29.068035
211.64645,28.885072
211.95486,26.82335
212.2635,24.785441
212.57235,23.638182
212.88143,22.359778
213.19072,21.727479
213.50024,20.884485
213.80998,20.276106
214.11994,20.39729
214.43012,19.019558
214.74052,18.826642
215.05114,18.564232
215.36198,19.025449
215.67304,19.035379
215.98432,18.303786
216.29583,18.572138
216.60755,18.538342
216.9195,18.307702
217.23166,17.766955
217.54405,18.098923
217.85666,17.848448
218.16948,17.912064
218.48253,18.1228
218.7958,18.146635
219.10929,17.468709
219.423,17.436882
219.73693,17.733089
220.05108,17.506478
220.36546,17.758938
220.68005,17.518396
220.99487,17.528331
221.3099,17.663483
221.62516,16.933904
221.94063,17.462692
222.25633,17.55813
222.57225,17.259907
222.88838,16.856347
223.20474,17.375202
223.52132,17.321601
223.83812,18.32755
224.15514,18.375316
224.47239,18.438928
224.78985,18.277913
225.10753,18.540309
225.42544,18.18446
225.74356,18.124809
226.06191,18.289783
226.38047,17.689404
226.69926,17.679496
227.01827,18.904207
227.33749,20.502917
227.65694,25.632183
227.97661,26.755653
228.2965,26.061831
228.61661,24.946537
228.93695,25.459402
229.2575,25.73375
229.57827,25.222844
229.89927,25.258627
230.22048,25.737711
230.54191,25.145359
230.86357,26.115465
231.18545,25.813287
231.50754,24.870978
231.82986,25.399745
232.1524,25.507157
232.47516,26.020095
232.79814,26.461471
233.12134,26.584763
233.44476,26.763756
233.76841,27.924795
234.09227,28.390091
234.41635,29.012368
234.74066,29.048148
235.06518,28.364213
235.38993,27.310603
235.71489,28.638546
236.04008,28.79764
236.36549,28.413993
236.69112,28.934803
237.01697,28.485445
237.34304,26.797573
237.66933,26.360034
237.99584,24.976343
238.32257,24.793386
238.64952,25.145314
238.9767,26.17114
239.30409,26.097691
239.6317,26.861024
239.95954,25.946488
240.2876,24.256637
240.61587,24.338118
240.94437,25.564697
241.27309,25.224726
241.60203,23.608461
241.93119,23.552734
242.26057,24.139251
242.59017,25.157428
242.91999,29.771744
243.25003,31.781969
243.5803,32.994792
243.91078,33.324859
244.24149,33.116101
244.57241,32.454068
244.90356,32.15184
245.23492,31.964959
245.56651,32.106077
245.89832,31.851602
246.23035,31.509667
246.5626,31.722403
246.89507,32.410257
247.22776,32.390481
247.56067,33.261325
247.8938,34.941318
248.22716,36.396678
248.56073,37.180045
248.89452,37.275539
249.22854,37.518104
249.56278,37.939576
249.89723,38.029062
250.23191,37.981356
250.56681,38.017117
250.90193,37.702948
251.23727,36.6592
251.57283,35.977241
251.90861,35.808171
252.24461,35.167996
252.58083,34.577431
252.91727,33.203584
253.25394,31.445982
253.59082,29.33457
253.92793,28.234978
254.26525,26.841336
254.6028,26.71398
254.94056,26.381979
255.27855,26.326211
255.61676,25.222881
255.95519,24.998125
256.29384,24.501096
256.63271,24.161198
256.9718,25.180982
257.31111,25.147229
257.65065,24.674094
257.9904,24.626393
258.33037,25.240635
258.67057,24.898831
259.01098,25.855062
259.35162,26.646345
259.69248,26.775708
260.03356,27.893004
260.37485,28.777699
260.71637,28.521294
261.05811,28.115928
261.40007,30.551332
261.74225,33.408287
262.08466,34.849851
262.42728,36.001011
262.77012,36.482095
263.11319,35.416639
263.45647,35.804144
263.79998,35.128185
264.1437,33.921397
264.48765,33.094301
264.83182,32.801831
265.1762,30.609078
265.52081,29.881246
265.86564,28.968642
266.21069,27.849337
266.55596,27.409955
266.90146,27.885131
267.24717,29.090049
267.5931,31.575048
267.93925,31.75038
268.28563,33.955178
268.63222,36.291243
268.97904,37.414626
269.32608,37.635344
269.67333,37.235739
270.02081,36.565947
270.36851,38.468514
270.71643,40.876292
271.06457,44.001503
271.41293,44.367498
271.76151,43.799106
272.11031,45.099287
272.45934,46.787093
272.80858,46.512938
273.15805,46.743422
273.50773,45.815061
273.85764,45.375587
274.20776,44.598037
274.55811,41.842616
274.90868,40.21613
275.25947,38.558027
275.61048,37.826219
275.96171,36.553796
276.31316,35.293259
276.66483,34.126193
277.01672,33.376875
277.36883,35.732431
277.72117,35.692997
278.07372,36.836149
278.42649,38.221762
278.77949,37.802469
279.13271,38.001285
279.48614,38.75291
279.8398,40.775036
280.19368,44.953796
280.54778,45.838781
280.9021,45.691864
281.25664,46.747488
281.6114,47.646258
281.96638,49.286525
282.32158,51.34016
282.67701,51.533135
283.03265,51.088069
283.38852,53.089924
283.7446,54.421889
284.10091,53.485797
284.45743,54.034279
284.81418,53.326536
285.17115,52.064205
285.52834,52.272827
285.88575,52.507556
286.24338,53.947053
286.60123,56.706365
286.9593,57.185625
287.31759,56.277197
287.67611,55.943118
288.03484,55.632906
288.39379,54.917338
288.75297,55.688643
289.11237,56.684883
289.47198,59.163908
289.83182,60.179953
290.19188,60.245639
290.55216,60.056787
290.91266,59.89972
291.27338,59.804215
291.63432,59.142022
291.99548,56.89154
292.35686,54.972872
292.71846,53.219221
293.08029,51.423755
293.44233,48.807266
293.8046,45.703751
294.16708,43.274052
294.52979,40.874219
294.89272,38.275639
295.25586,35.917509
295.61923,33.102044
295.98282,28.785555
296.34663,22.82319
296.71066,18.4469
297.07491,14.132559
297.43938,11.110518
297.80408,10.114236
298.16899,9.6270716
298.53413,9.2532854
298.89948,9.0147082
299.26506,9.012718
299.63085,9.2254083
299.99687,9.2115285
300.36311,9.2970509
300.72956,9.7224499
301.09624,9.7682464
301.46314,10.002872
301.83026,10.53576
302.19761,11.692876
302.56517,13.150155
302.93295,14.064665
303.30095,13.770531
303.66918,13.311251
304.03762,12.706838
304.40629,12.062699
304.77517,11.786301
305.14428,11.621362
305.51361,12.243552
305.88316,12.615258
306.25292,11.979202
306.62291,11.784296
306.99312,11.555602
307.36356,10.929427
307.73421,10.863686
308.10508,10.338918
308.47617,10.356749
308.84749,10.418358
309.21902,10.318989
309.59078,10.390558
309.96275,10.571524
310.33495,11.144156
310.70737,12.255513
311.08,13.364893
311.45286,14.034938
311.82594,14.325221
312.19924,14.241726
312.57276,13.861993
312.9465,13.353014
313.32047,12.796437
313.69465,13.164094
314.06905,13.197767
314.44368,11.957395
314.81852,11.593395
315.19359,10.97901
315.56887,9.9770757
315.94438,9.605199
316.32011,9.3148936
316.69606,8.9411433
317.07223,8.7641443
317.44862,8.4539963
317.82523,8.1339144
318.20206,7.9847949
318.57911,7.9947119
318.95638,7.990716
319.33388,7.8336455
319.71159,7.5294598
320.08953,7.1855253
320.46768,7.0185209
320.84606,7.0821261
321.22465,7.2491077
321.60347,7.3028004
321.98251,7.3167001
322.36177,7.1656181
322.74125,7.0164991
323.12095,6.8653997
323.50087,6.7560479
323.88101,6.7004025
324.26138,6.871327
324.64196,6.8295987
325.02276,6.7441515
325.40379,6.9349633
325.78503,7.0025795
326.1665,7.0523137
326.54819,7.2749942
326.93009,7.6528544
327.31222,8.8180132
327.69457,11.102329
328.07714,13.358755
328.45993,14.086532
328.84294,13.830324
329.22617,14.397241
329.60963,17.548637
329.9933,23.508836
330.37719,28.711353
330.76131,28.566796
331.14564,26.878891
331.5302,24.358138
331.91497,23.181434
332.29997,25.490523
332.68519,23.289983
333.07063,19.413331
333.45629,16.510358
333.84217,13.677248
334.22827,11.754549
334.61459,10.289145
335.00113,8.8358239
335.3879,7.9132295
335.77488,7.1994692
336.16208,6.8057777
336.54951,6.6089138
336.93715,6.4319624
337.32502,6.2868082
337.71311,6.0979448
338.10142,5.982639
338.48994,6.0144242
338.87869,6.0303199
339.26766,5.9706901
339.65685,5.9408695
340.04627,5.9567996
340.4359,6.1635397
340.82575,6.3424697
341.21582,6.423991
341.60612,6.4279854
341.99663,6.4597793
342.38737,6.4140415
342.77832,6.2430761
343.1695,6.0840169
343.5609,5.936875
343.95252,5.7301141
344.34436,5.557144
344.73642,5.4557452
345.1287,5.4338614
345.5212,5.4179599
345.91392,5.4318698
346.30686,5.4318955
346.70003,5.5631004
347.09341,5.7181565
347.48701,5.7499931
347.88084,5.7957318
348.27489,5.9070553
348.66915,5.9826351
349.06364,6.169504
349.45835,6.3265502
349.85328,6.318655
350.24843,6.4597827
350.6438,6.5472648
351.03939,6.5810726
351.4352,6.6029175
351.83123,6.4737203
352.22749,6.3981676
352.62396,6.3782784
353.02065,6.3782813
353.41757,6.4140376
353.8147,6.3166624
354.21206,6.3424993
354.60964,6.4378916
355.00744,6.3762858
355.40546,6.3126675
355.80369,6.2748822
356.20215,6.2172402
356.60084,6.2271794
356.99974,6.2948388
357.39886,6.7222493
357.7982,7.1954408
358.19777,7.6667095
358.59755,8.4180847
358.99756,8.5414808
359.39778,8.6706679
359.79823,8.563269
360.19889,8.050401
360.59978,7.6189029
361.00089,7.0224872
361.40222,6.5393598
361.80377,6.2430727
362.20554,5.940883
362.60753,5.7420425
363.00974,5.5670798
363.41218,5.427902
363.81483,5.3185415
364.2177,5.2052303
364.6208,5.1753848
365.02412,5.1237047
365.42765,5.1177443
365.83141,5.1793827
366.23539,5.3225064
366.63958,5.4060032
367.044,5.3861417
367.44864,5.3623105
367.8535,5.4636884
368.25858,5.5849322
368.66389,5.5451796
369.06941,5.4020607
369.47515,5.3145621
369.88112,5.2091951
370.2873,5.1316576
370.69371,5.0998521
371.10033,5.1416309
371.50718,5.3742812
371.91425,5.9170295
372.32154,6.5810867
372.72904,7.298855
373.13677,8.129884
373.54472,8.825706
373.9529,9.106009
374.36129,8.7998831
374.7699,8.1915593
375.17873,7.6251511
375.58779,8.1684528
375.99706,12.082886
376.40656,17.543086
376.81627,17.965204
377.22621,16.045168
377.63637,14.430585
378.04674,12.545782
378.45734,10.603405
378.86816,9.1837873
379.2792,8.2234119
379.69046,7.4818192
380.10194,7.0463499
380.51365,6.7262039
380.92557,6.3524182
381.33771,5.9388754
381.75008,5.5332933
382.16266,5.2171612
382.57547,4.980546
382.98849,4.7618498
383.40174,4.6047808
383.81521,4.517289
384.2289,4.4596252
384.64281,4.4118982
385.05694,4.3363625
385.47129,4.3045434
385.88586,4.2866463
386.30065,4.2707409
386.71566,4.2588124
387.1309,4.254836
387.54635,4.2588061
387.96203,4.2448967
388.37792,4.246884
388.79404,4.2607939
389.21038,4.254834
389.62693,4.248879
390.04371,4.2826883
390.46071,4.392024
390.87793,4.5073187
391.29537,4.5351827
391.71303,4.5908626
392.13091,4.7101182
392.54902,4.7399554
392.96734,4.7339897
393.38588,4.6882713
393.80465,4.6465207
394.22363,4.6186854
394.64284,4.6047711
395.06227,4.6166962
395.48191,4.6385673
395.90178,4.6723586
396.32187,4.6842934
396.74218,4.6942249
397.16271,4.6663997
397.58346,4.638575
398.00443,4.6505127
398.42563,4.7340057
398.84704,4.839346
399.26867,4.8314086
399.69053,4.7677903
400.1126,4.6683865
400.5349,4.5630219
400.95742,4.4973935
401.38015,4.4099313
401.80311,4.3761264
402.22629,4.3781054
402.64969,4.3820785
403.07331,4.3761171
403.49715,4.3721378
403.92121,4.3602073
404.34549,4.3363548
404.77,4.3224313
405.19472,4.2985777
405.61967,4.2826679
406.04483,4.2608016
406.47022,4.2488732
406.89582,4.2508566
407.32165,4.2488712
407.7477,4.2528458
408.17397,4.2568256
408.60046,4.2727403
409.02717,4.3304133
409.4541,4.4775606
409.88125,4.7737419
410.30862,4.9924391
410.73621,5.101785
411.16403,5.0779519
411.59206,5.0083659
412.02031,4.9010179
412.44879,4.8135407
412.87749,4.7638279
413.3064,4.7280381
413.73554,4.70219
414.1649,4.6823076
414.59448,4.6683807
415.02428,4.6306095
415.4543,4.5868735
415.88454,4.5550559
416.315,4.515293
416.74568,4.4735497
417.17659,4.4616115
417.60771,4.4516669
418.03906,4.4317913
418.47062,4.4238339
418.90241,4.4138947
419.33442,4.4079329
419.76664,4.4158829
420.19909,4.4278211
420.63176,4.4715454
421.06465,4.4934141
421.49776,4.4874547
421.93109,4.4715517
422.36464,4.4536541
422.79841,4.4238325
423.23241,4.3880519
423.66662,4.3701539
424.10106,4.3582259
424.53571,4.3562367
424.97059,4.3621966
425.40568,4.3602127
425.841,4.3641892
426.27654,4.3741318
426.7123,4.3940365
427.14828,4.4915254
427.58448,4.8632967
428.0209,5.4198544
428.45754,5.7101443
428.8944,5.7559083
429.33149,5.660481
429.76879,5.4497474
430.20631,5.1833635
430.64406,4.9805606
431.08202,4.8334381
431.52021,4.7638376
431.95862,4.7359867
432.39725,4.7041792
432.83609,4.6803174
433.27516,4.6564605
433.71445,4.638559
434.15396,4.6047638
434.5937,4.5689789
435.03365,4.541144
435.47382,4.5232493
435.91421,4.5133154
436.35483,4.5331993
436.79566,4.5868667
437.23672,4.6306085
437.67799,4.6664473
438.11949,4.8374918
438.56121,5.3005906
439.00315,5.6007717
439.44531,5.6167518
439.88769,5.5571226
440.33029,5.4736403
440.77311,5.4318557
441.21615,5.3443629
441.65941,5.1833485
442.1029,5.0402258
442.5466,4.9984358
442.99052,4.9566799
443.43467,4.9069676
443.87904,4.831428
444.32362,4.7678131
444.76843,4.7399923
445.21346,4.7878479
445.65871,5.2848487
446.10418,6.0699429
446.54987,6.4377946
446.99578,6.4636873
447.44191,6.2708304
447.88826,5.865311
448.33484,5.4657014
448.78163,5.1436191
449.22864,4.9328608
449.67588,4.8194971
450.12334,4.7141389
450.57101,4.6644222
451.01891,4.6425355
451.46703,4.6067472
451.91537,4.5570436
452.36393,4.4994016
452.81271,4.4775121
453.26171,4.4437183
453.71093,4.413902
454.16037,4.4059417
454.61003,4.4019648
455.05992,4.399977
455.51002,4.4019628
455.96035,4.4019604
456.41089,4.3940118
456.86166,4.3880461
457.31265,4.3820804
457.76385,4.3741318
458.21528,4.3741284
458.66693,4.3741274
459.1188,4.3721387
459.57089,4.3661793
460.0232,4.370165
460.47574,4.4059475
460.92849,4.4596082
461.38146,4.4775121
461.83466,4.4834748
462.28807,4.4735395
462.74171,4.4616144
463.19556,4.4576272
463.64964,4.4357614
464.10394,4.4079309
464.55846,4.3860569
465.0132,4.3622033
465.46816,4.3482837
465.92334,4.3403293
466.37874,4.3343612
466.83436,4.3224361
467.2902,4.3144832
467.74626,4.3105038
468.20255,4.3045356
468.65905,4.288636
469.11578,4.2767013
469.57273,4.2568232
470.02989,4.23893
470.48728,4.2250138
470.94489,4.2190467
471.40272,4.2150716
471.86077,4.2170574
472.31904,4.2190481
472.77753,4.227003
473.23624,4.2448918
473.69517,4.2608007
474.15433,4.2806714
474.6137,4.2786929
475.07329,4.2767076
475.53311,4.2806748
475.99314,4.2707399
476.4534,4.2608041
476.91388,4.2627904
477.37458,4.2727282
477.8355,4.2826674
478.29663,4.2886341
478.758,4.2945969
479.21958,4.2965861
479.68138,4.296589
480.1434,4.3005645
480.60564,4.3065321
481.06811,4.3204469
481.53079,4.3363519
481.9937,4.3522529
482.45682,4.3582274
482.92017,4.3741265
483.38374,4.3860467
483.84752,4.3741274
484.31153,4.3602059
484.77576,4.3363577
485.24021,4.3244224
485.70488,4.3124901
486.16977,4.2946037
486.63489,4.2866449
487.10022,4.2767085
487.56577,4.2747213
488.03155,4.2826703
488.49754,4.2926106
488.96376,4.3025479
489.43019,4.304542
489.89685,4.3105067
490.36373,4.3204556
490.83083,4.3502802
491.29814,4.4019667
491.76568,4.459597
492.23345,4.4655807
492.70143,4.4576287
493.16963,4.4377861
493.63805,4.4855728
494.10669,4.7379191
494.57556,4.8770906
495.04464,4.8930169
495.51395,4.8254395
495.98347,4.7200672
496.45322,4.584893
496.92319,4.4715677
497.39338,4.3880665
